id,MedHouseVal
53542,1.028781572904208
53543,0.5555187607724932
53544,1.8157457863571125
53545,1.1859279292635065
53546,2.4685004130415535
53547,2.839870002897854
53548,1.7056242110835527
53549,2.1075671069230566
53550,1.9890654513990143
53551,0.740111296894554
53552,2.7153778250046727
53553,0.8203101598893383
53554,2.8865921778303303
53555,2.6026379747165507
53556,1.8883324950993554
53557,1.8551334263442953
53558,2.2290490899427837
53559,3.294473739494279
53560,0.7878342997389041
53561,1.8975270572557434
53562,3.1329803232976516
53563,3.1827373805022887
53564,2.696338702374284
53565,0.6843992385877158
53566,1.204708832573722
53567,0.9851529394738989
53568,0.6709023650690185
53569,2.9121174286192115
53570,2.416619167372531
53571,1.7438063922420923
53572,1.8537779102000513
53573,2.4699208987378682
53574,1.400780550509495
53575,1.5294082729632095
53576,2.261140899668014
53577,1.326726039259654
53578,1.4328652715593435
53579,2.1506740892634824
53580,1.0239036243103357
53581,1.0106510195599725
53582,2.1706010189393794
53583,1.9664033584474012
53584,1.0389608194981008
53585,2.108328242870016
53586,1.756507379729193
53587,1.8998648783554302
53588,2.9495191059156696
53589,2.799787791235161
53590,2.148705683597221
53591,1.3637920800194152
53592,2.2801492189456596
53593,1.4734613494399156
53594,1.7155998682534204
53595,2.36413191581876
53596,0.8038085193193965
53597,1.70203957408674
53598,1.8799489588795453
53599,3.067395710075232
53600,3.055920981546315
53601,5.578103967165575
53602,2.1266162880176864
53603,1.5689395825569008
53604,1.3601140143601853
53605,1.6487262467009103
53606,2.6116221494999223
53607,2.353126141999404
53608,2.480241054307463
53609,2.5464662331149768
53610,0.662075932306017
53611,3.3297455584398463
53612,3.284726949831054
53613,2.82469179150975
53614,3.994126023482849
53615,2.5440812064186744
53616,2.2071506940148424
53617,2.150434707382722
53618,3.130457041993104
53619,2.1150893374309305
53620,3.8753296928832697
53621,5.249509897361612
53622,2.1687336673122033
53623,2.0299797650796805
53624,3.372863184127823
53625,2.421997606710356
53626,3.1489710579591446
53627,2.2873226210223123
53628,1.7272048519387795
53629,1.8226324324655465
53630,1.8538561758093408
53631,1.7957238683464425
53632,1.8961078896241261
53633,1.7696679852428048
53634,0.8465471632800217
53635,2.509909887131272
53636,2.637909708871618
53637,2.3375499240952493
53638,3.727027808721253
53639,2.041980327816283
53640,2.8856732927035367
53641,1.166932627744103
53642,1.6137725620947663
53643,2.349300557588542
53644,2.3589689802717544
53645,2.3641209895828936
53646,1.0656594288319496
53647,2.505336474054019
53648,1.6595368695358061
53649,2.186497062721088
53650,4.241133296824991
53651,0.9779737458047464
53652,2.4243346128163736
53653,2.2510361189852333
53654,2.388128693310655
53655,3.16753181356966
53656,1.3581424492296463
53657,2.1123707703917916
53658,0.7543373420060746
53659,2.890233372371547
53660,0.9538028385046005
53661,2.60538248744853
53662,1.6452835276255158
53663,2.9614898284889577
53664,2.9680199241090577
53665,2.469245429131753
53666,2.0232347007547204
53667,2.1770410590524705
53668,1.202022677385095
53669,2.288158059833229
53670,3.205009789401579
53671,4.860789089378535
53672,2.6080694809035094
53673,1.0487903994647993
53674,2.4508917856164913
53675,2.299952577836784
53676,1.6910897335852653
53677,2.023879084779537
53678,1.757716234884505
53679,2.6459838822808948
53680,2.6911889197246026
53681,2.2498419092314563
53682,3.185074797174309
53683,2.178325468485305
53684,1.148549241700131
53685,1.3218306716988195
53686,1.40408997670621
53687,1.943713710794519
53688,2.192081150214996
53689,1.8211402352416286
53690,1.9433313397636738
53691,2.0781947794088538
53692,2.3852368103264894
53693,1.0649383667474552
53694,1.751725625984676
53695,0.9912124958458648
53696,0.853539439622331
53697,3.418938625566497
53698,3.797587284767964
53699,1.680376980322741
53700,0.9719337655865914
53701,2.80507891535229
53702,2.783920504785229
53703,1.7990773303439553
53704,2.2084252046316664
53705,2.03164745781762
53706,1.8816409130441798
53707,2.260226851606511
53708,1.0607553351864496
53709,1.8793871362162307
53710,2.815933594694897
53711,1.2526697323749687
53712,2.571717742730044
53713,2.868884880798227
53714,1.2124098661447817
53715,3.218025938000892
53716,2.9972937568327467
53717,2.412974602242521
53718,2.457752671171896
53719,2.9074793752253356
53720,1.6886898266351196
53721,1.5893104199592756
53722,0.783346748534747
53723,2.8622013415011693
53724,0.9008010287533992
53725,2.1776410005910236
53726,2.118899837424344
53727,0.6774199475141458
53728,2.3097013306209107
53729,1.9464919813973722
53730,3.2368037542795136
53731,1.1370697785924548
53732,2.2879313462980377
53733,0.9481287371181608
53734,2.7907049280371865
53735,2.722288363177725
53736,3.163917032017487
53737,1.3045347473091908
53738,0.8098977659144708
53739,1.6445017730066738
53740,0.4643848154346415
53741,2.631535831048801
53742,1.654436002782674
53743,3.666898752231724
53744,2.1888158105763225
53745,2.2545868036833383
53746,2.29145806077873
53747,1.6371293942921028
53748,1.4959770803594452
53749,0.7491916709746462
53750,2.075828845225203
53751,2.729628214654774
53752,1.5874616466328888
53753,3.0207374571276446
53754,3.1647356021465995
53755,1.0906665602051788
53756,0.683027259093997
53757,3.4155489775543586
53758,2.426398650965673
53759,2.9746392198722376
53760,2.2646852227534993
53761,3.3280201818652557
53762,2.5848447464731095
53763,3.1194990903660553
53764,2.3827294975973174
53765,1.729174104030264
53766,2.6739811453471205
53767,2.524228407854828
53768,2.032539105330727
53769,0.892715671337406
53770,1.6116240887944002
53771,4.582910265499038
53772,1.8258067429321017
53773,3.4540202298696556
53774,1.4941235338508037
53775,2.5613167620338047
53776,2.739039190972356
53777,2.1546641829551234
53778,1.6194798331792626
53779,2.3351403602342486
53780,1.982635073640843
53781,3.4779024303530974
53782,0.9769218928011867
53783,3.47271823222259
53784,1.8699883870393066
53785,0.8080069057400294
53786,2.1377337555538247
53787,2.085265770127087
53788,1.8611793254795899
53789,0.9084169259926682
53790,2.310497220000215
53791,2.975477963974022
53792,1.91149489973796
53793,2.702199121880696
53794,2.1449144237451634
53795,1.2705293284935806
53796,2.412901362499973
53797,1.3786370259803178
53798,2.8977858002311336
53799,1.090561668797072
53800,2.125532498815751
53801,1.823408035865583
53802,2.0964582725632894
53803,3.980536155019216
53804,2.1273847819337064
53805,2.7947775826282353
53806,1.7792347229759073
53807,2.2546639397426347
53808,2.8517401742689756
53809,1.4886558312590452
53810,3.7285559324861666
53811,2.512726415088295
53812,2.740364565749225
53813,1.8443042169200012
53814,1.809890953734289
53815,2.1855683119098046
53816,2.1177967258788826
53817,4.368659239072066
53818,3.8352763812839683
53819,2.577935704383904
53820,2.892957078200297
53821,1.9259587290639573
53822,2.8862016248932534
53823,1.9960540332454926
53824,1.6452177399263235
53825,2.050967253643428
53826,2.222588045152051
53827,2.599178311650398
53828,2.2291764566947734
53829,0.9792710567080789
53830,1.375272260000159
53831,2.022117234384332
53832,1.7041228991135284
53833,2.108420458782909
53834,2.0031737691218297
53835,1.3898818009428808
53836,5.1548585170881935
53837,1.5401139177592569
53838,0.9477880059272366
53839,2.0324150212252476
53840,1.5718063844263455
53841,2.3030139270552894
53842,2.387522678127013
53843,1.8811386224098072
53844,2.5706160244470198
53845,1.495617324511997
53846,0.4129089782450279
53847,2.016896304549981
53848,2.8841003564611825
53849,2.636218994397659
53850,1.1370603155569086
53851,2.2335437852780657
53852,1.3638313226249892
53853,1.8319082537948859
53854,2.119044717376532
53855,2.2335134466683186
53856,1.4855937002083692
53857,2.229988511096863
53858,2.1224702087753116
53859,2.7269930051457862
53860,0.9632848300736683
53861,1.428991102478598
53862,4.1841134620862945
53863,4.452211751636085
53864,1.5322583247640367
53865,1.8836854556770177
53866,1.3036709915704918
53867,1.218611006374097
53868,1.9458787946196452
53869,0.752168902557635
53870,0.925808882536721
53871,3.443265986486317
53872,2.800182187382582
53873,1.2524922290557967
53874,0.9472237909353893
53875,2.5872244232741437
53876,1.136566677222909
53877,2.358583838880378
53878,4.803360663447229
53879,3.8431189948755105
53880,0.9569353605359723
53881,2.161910625401511
53882,1.8934114103800965
53883,2.1879753117837524
53884,1.823099529595467
53885,3.36314297602825
53886,1.081381614660259
53887,1.3787481038358322
53888,0.9320495208103097
53889,1.9266447040020793
53890,0.8366329097382632
53891,1.1860962138158726
53892,2.1389968417520677
53893,1.7756877076761057
53894,3.6928533608798944
53895,1.5153871348363595
53896,0.8348708041644954
53897,1.7614960445727874
53898,1.0453682561551787
53899,1.3412333782472246
53900,0.4576689595601806
53901,2.004002210895038
53902,1.5349823060757686
53903,1.1467366806119088
53904,2.849520627530943
53905,1.7878033897099854
53906,1.9384604578989908
53907,2.023951529818355
53908,1.085098717512075
53909,3.002782682760376
53910,3.1177908103227807
53911,1.2217157216474561
53912,1.4677792639951406
53913,2.1110835220178004
53914,4.349595781875834
53915,2.1141117554034494
53916,1.1427032898268692
53917,1.8667973990150841
53918,0.6515765038132457
53919,1.925522670820044
53920,1.9156731257811046
53921,2.150973437589819
53922,1.3049861664404858
53923,1.5280739592478128
53924,2.356682031045402
53925,2.1501109802548655
53926,2.1401612369776544
53927,2.5583589659455868
53928,1.6450799124086544
53929,1.0510064267340482
53930,3.1040957581637088
53931,1.8181940896192827
53932,1.7152770611553905
53933,2.5629520698201063
53934,1.6516140269586899
53935,0.5355813502284263
53936,2.4431189596328196
53937,1.0462374249839783
53938,1.7250119334633993
53939,2.1853501542726548
53940,2.240453539902383
53941,1.771343497262194
53942,2.9376863377313853
53943,1.619809070553785
53944,2.739923256515425
53945,1.6121213922353803
53946,2.1668526748522297
53947,1.3936219324649954
53948,4.029087640876895
53949,0.8369395997199192
53950,2.5394053248070563
53951,3.1236595621166217
53952,1.8943976054966924
53953,2.603123888535137
53954,2.8268739859069427
53955,2.8635848419452543
53956,3.0507317157595537
53957,1.532553481389563
53958,2.4054009861791528
53959,1.0521953958371881
53960,1.6121626757830256
53961,3.795603562846985
53962,1.2129016112599729
53963,2.354263414646738
53964,0.7698019898551252
53965,4.455755067554691
53966,2.13622037139519
53967,2.012292311022115
53968,1.500301623664697
53969,1.208857700498882
53970,2.1682965561916276
53971,0.8029883911105813
53972,1.4939022723704056
53973,0.8181936738809128
53974,2.667623685034016
53975,2.0605553714685243
53976,2.273316099179496
53977,3.641668994365155
53978,5.802358379091089
53979,1.9565983766129733
53980,1.2998892337622223
53981,1.2976621606951184
53982,1.8970878643962763
53983,0.9384497801739187
53984,2.6594699883430337
53985,1.5861840028671281
53986,1.8704773980267504
53987,1.8438384543120634
53988,1.4052294625171342
53989,2.1672105844255825
53990,2.658168983866304
53991,2.272753793586716
53992,3.30430730930442
53993,2.5112402885532035
53994,2.064259291799324
53995,3.3036485073311894
53996,0.2348698602992556
53997,2.4482216101054632
53998,2.6132649544370494
53999,3.275669758776914
54000,1.8515821168908175
54001,1.8845184461832432
54002,2.6766737595513135
54003,1.6993157396594398
54004,1.8219773530036747
54005,0.41278406360648745
54006,1.2226215471596618
54007,1.895810600650691
54008,2.683566543216969
54009,1.506932991024243
54010,2.05148944993563
54011,1.3401420010806646
54012,1.4230939605320003
54013,2.71032791499956
54014,2.1081916924963906
54015,1.7637233641815442
54016,1.9094344745958765
54017,3.3985169989231636
54018,2.340463765798127
54019,1.6650229065297637
54020,1.2160671791861972
54021,2.506860259678348
54022,1.409436902349043
54023,0.9389330516033709
54024,1.996071709008028
54025,2.2872739092027032
54026,0.4636999203064107
54027,3.0309240562177706
54028,6.635947954682436
54029,3.7945980959971877
54030,2.4266100208878996
54031,1.9064834502369479
54032,0.329906999443196
54033,2.9228732731668288
54034,2.3109370957266506
54035,1.7486075328341997
54036,2.2895835071933277
54037,2.263356800634753
54038,0.8198622885740363
54039,1.9002324296361905
54040,0.8166253381391755
54041,1.6902549166039975
54042,1.948456428517325
54043,2.1914040591996553
54044,1.624602669726137
54045,1.0238066777188521
54046,2.2681945238557546
54047,2.776624416955883
54048,1.9662714150329137
54049,1.8054530378784008
54050,2.093287414560912
54051,2.763402570631861
54052,1.3499586504352479
54053,2.756258699171468
54054,1.1149460693978739
54055,1.6031287018135814
54056,1.5046266071618462
54057,3.5792116066197863
54058,1.163025557048087
54059,1.398362545658891
54060,2.2670695817811506
54061,0.6947208190244041
54062,2.4779812502414558
54063,2.5089473685447814
54064,2.211978549075944
54065,1.0980164222400646
54066,1.808238313599709
54067,2.473907109294551
54068,1.888222020978013
54069,1.7756944426576666
54070,6.037793006544838
54071,1.3553345577581908
54072,1.9870697643336612
54073,5.036669791348331
54074,0.9993082086061094
54075,3.4622536841981244
54076,0.9679337273360105
54077,1.0184950528037078
54078,4.128712886757604
54079,2.082980805245498
54080,3.7805919134476724
54081,2.572472509439038
54082,3.788904337941865
54083,2.7047838769942203
54084,1.762019674314459
54085,1.788510625076519
54086,3.261009747097148
54087,1.3700432154967714
54088,2.64611820823157
54089,1.093482255806677
54090,0.799006093819763
54091,2.59868903119461
54092,1.8828930537402897
54093,2.653607061143994
54094,2.571119384064218
54095,1.6601527625765868
54096,2.359953501772708
54097,2.3386687215365853
54098,1.314151716782881
54099,1.9135583116578871
54100,1.1061901050815166
54101,1.6815513680952776
54102,3.1125946566980573
54103,1.684121010786079
54104,0.5973318966626664
54105,0.39844311618988826
54106,1.241786035065502
54107,1.9161563235505739
54108,1.8013314673893106
54109,1.6213727572045542
54110,1.680723986738741
54111,2.505383615138335
54112,2.5739730971632184
54113,0.9869741606771996
54114,1.3071210826814479
54115,2.4335993664533078
54116,1.860525292491431
54117,1.4271867853081872
54118,2.787567072914456
54119,1.5483718971131282
54120,3.1393116059322494
54121,1.593175512424196
54122,2.3202088666626537
54123,1.9671202639108287
54124,1.6757923678030764
54125,3.454581143155764
54126,2.810274347952557
54127,1.9771845011088445
54128,1.8566497892324776
54129,1.9183019861213353
54130,1.8752275860379157
54131,2.0965752455056617
54132,1.6418709182864646
54133,3.1174845784339595
54134,0.5724700490053607
54135,2.8412829540074966
54136,0.752734441144483
54137,2.7097617625075827
54138,2.5791107088126566
54139,0.9056023179706543
54140,1.9440955975836758
54141,3.3806267627031303
54142,1.4175093792259617
54143,0.8022433731521446
54144,3.2509416200416155
54145,1.8701451130191487
54146,2.3131686686468313
54147,2.4791949537770535
54148,1.941037499733568
54149,3.6846189437022048
54150,2.5153332487703537
54151,1.7455309074021343
54152,2.706625212059727
54153,1.1760281877162129
54154,1.582131271498234
54155,1.851428664545118
54156,1.2164193626772217
54157,1.5971015043246126
54158,2.6270057803997986
54159,2.451279299557754
54160,1.3784179073041614
54161,2.572863082578266
54162,0.9591231242335923
54163,1.7991056763656843
54164,1.793770843563422
54165,2.3739225096741166
54166,1.5459532549427664
54167,1.7160956224695383
54168,1.2291166297531007
54169,1.413081973530339
