id,MedHouseVal
51344,2.5712460355589144
51345,3.341528612364357
51346,0.9893270323282337
51347,2.0652952290378153
51348,1.9672462149754892
51349,3.355872423972002
51350,0.5872340994414316
51351,0.6164607867892471
51352,2.4115301276920036
51353,3.198454882840096
51354,1.3164192017977285
51355,1.0625820001873763
51356,2.932006680100457
51357,1.7421172202250403
51358,3.21439066706138
51359,1.5897690054462572
51360,3.5717654115247797
51361,2.416601298603709
51362,1.4915952398902306
51363,1.5128769818014973
51364,2.1696677630550028
51365,1.1394815681605905
51366,2.3403718654982555
51367,3.698538267034749
51368,3.1112456997877302
51369,2.254900804304441
51370,2.0583224534153857
51371,2.534511771421805
51372,2.9745273413054605
51373,1.1533514057773289
51374,0.6562949166137173
51375,1.1940647875812118
51376,1.3911877484634232
51377,4.021888150154382
51378,0.9909788028763131
51379,1.4019190942652102
51380,3.100054098439415
51381,0.9691542280807539
51382,1.4656695184309854
51383,2.2158662547620906
51384,2.408343446086903
51385,1.8783402915327088
51386,1.495090116361041
51387,1.7239066001993137
51388,3.55776693787287
51389,1.1204497294756521
51390,1.9161592608482891
51391,2.2785806186098654
51392,2.430770400554323
51393,2.961466904367768
51394,2.5471772119653053
51395,4.352412436405501
51396,1.3688882095248829
51397,1.484059883628234
51398,2.41010034558839
51399,3.6096101946829577
51400,1.3991695026982427
51401,1.8096313301604283
51402,1.5047682698156706
51403,1.6269401309171627
51404,1.1423973897713608
51405,1.528976314387421
51406,1.8345396363615833
51407,2.8811474862327913
51408,1.5845763128851047
51409,2.8157205803119183
51410,1.0920332437143117
51411,1.332399977223858
51412,1.0036101837491316
51413,2.17682823942107
51414,1.7350660759484526
51415,1.9750942815243633
51416,2.771518531485725
51417,1.386080646269619
51418,2.5756484507544
51419,0.6835149205344351
51420,2.294635186511627
51421,3.9495315910588147
51422,2.0336179054184385
51423,3.1431230141815973
51424,2.530954668229171
51425,1.5332417795338387
51426,2.777530417137214
51427,3.470913539509837
51428,2.0996748862981747
51429,1.2791686587769533
51430,1.7821386190261848
51431,3.0206667267894147
51432,3.5507663549960853
51433,1.1939782348314196
51434,2.146211613560567
51435,3.4115733396982506
51436,1.263269375506539
51437,2.106498444404437
51438,2.345090707357386
51439,2.2423780333540293
51440,1.002361039194497
51441,3.5335399061246733
51442,2.3475982685144317
51443,1.7533043023427695
51444,3.4946020843836436
51445,3.221413922672369
51446,1.419866270237776
51447,2.375965617306562
51448,1.5465972406142328
51449,1.086586068121818
51450,1.9853444077050426
51451,1.5423763019071544
51452,2.7706024291715607
51453,0.8201209786523549
51454,1.132226034315707
51455,1.7795580691115163
51456,2.803965408500474
51457,0.7059526893817178
51458,1.5907719161797615
51459,3.382154958025751
51460,1.881028033445304
51461,1.6015179878401824
51462,3.716348692279709
51463,1.6302570156917398
51464,2.595505649792699
51465,1.6457823605928183
51466,1.3333361745377061
51467,2.2714393100364845
51468,1.624722160204655
51469,1.294188905215961
51470,2.8032202035559806
51471,4.109427324839032
51472,2.545857593856198
51473,2.0766763673819213
51474,2.718173980424055
51475,1.6758127392293574
51476,2.920465766667917
51477,1.2547559805409492
51478,1.2512342252255593
51479,3.637113374401167
51480,4.480513479939418
51481,1.975352358422569
51482,2.570687563828514
51483,1.2342165651066637
51484,1.4225779844654767
51485,2.9782999627633444
51486,1.7038442153342004
51487,0.49527349458007563
51488,0.7860171759685528
51489,1.2371581399306137
51490,1.5469870757734725
51491,1.1509005435527513
51492,3.4574662121008686
51493,0.9548146061232501
51494,1.0102694808043111
51495,1.6538877679635249
51496,2.195839447636388
51497,1.4379819400885907
51498,2.312564771774987
51499,2.6829552708538813
51500,1.4096670232595727
51501,1.3626910449458194
51502,1.7663908873808936
51503,1.8399571838485826
51504,3.277517068246425
51505,2.130367980745092
51506,1.986682495218787
51507,2.580163459721291
51508,2.479118517073573
51509,3.506472587532002
51510,1.29168412178673
51511,2.995770665228605
51512,1.9247200726212839
51513,0.6673985495641404
51514,2.027068173201343
51515,0.860943070882044
51516,2.5378519985239194
51517,0.4966574420444658
51518,1.5388656479993301
51519,1.1326369827960434
51520,1.484504410623586
51521,1.9174356530835155
51522,2.3267809973435902
51523,1.5090075324033592
51524,1.2422500952901743
51525,0.9899290960308065
51526,1.3650248634635886
51527,2.0827146168391124
51528,1.2995279298413607
51529,2.3171291884521423
51530,1.9747751599761756
51531,2.109532266783148
51532,1.589347424889624
51533,2.1219191742698627
51534,2.419978576960929
51535,2.928861365581426
51536,1.4168790910581919
51537,2.1816296875777965
51538,0.7478322145625356
51539,0.6149112313816403
51540,1.2163079151893186
51541,3.0797359724596305
51542,2.568511397308484
51543,0.7726597461631428
51544,1.6361608165049546
51545,1.6196555355905389
51546,1.804469522738728
51547,2.700573290641472
51548,1.3332214754130831
51549,3.171979712210401
51550,2.308592461058211
51551,1.248119292100938
51552,2.1994480844961544
51553,1.4075196734024047
51554,1.2096840965745628
51555,2.0639062641245403
51556,2.163697259057926
51557,3.628469168812842
51558,2.2941109519895946
51559,1.0062432454969468
51560,1.6562497339261313
51561,3.1181569444050723
51562,1.4036037076574814
51563,1.1971023031429269
51564,2.85157529752243
51565,1.2653707973290835
51566,0.690866802070758
51567,0.7853524199939983
51568,2.0294696385871163
51569,3.5355182541629944
51570,2.6100311587671
51571,0.8084019242662492
51572,1.2180537868319306
51573,0.947596238287673
51574,1.2582335598542045
51575,1.5881368198816261
51576,2.029286336770781
51577,3.1630522335005935
51578,2.8226388637741593
51579,2.135901634162849
51580,2.381155118740452
51581,2.0465372988600308
51582,1.4178359164437495
51583,2.702036138473261
51584,1.6765054903523549
51585,2.253575568823038
51586,3.29262021420206
51587,1.9653863161669705
51588,2.7889588818447777
51589,3.4750227928462607
51590,2.7451141205478393
51591,1.5632314501775824
51592,1.4146683562767066
51593,3.3560319497531452
51594,2.62465774243816
51595,2.362781222682571
51596,2.904966215190896
51597,1.8969042693034481
51598,2.474123858456835
51599,0.8837720964116045
51600,2.09115543368425
51601,2.3574170359647013
51602,0.3233942913221455
51603,3.1969782433703244
51604,2.2697734218723156
51605,3.592663746357502
51606,2.7094172071078617
51607,2.909037004678794
51608,3.9680094102019865
51609,2.7655417538854152
51610,0.584382714859828
51611,4.235881288036907
51612,3.190709136578846
51613,2.5467636053214022
51614,0.8073608439322015
51615,1.5014496787662495
51616,2.229542118845984
51617,0.9442226885059455
51618,1.3080498184563538
51619,2.587181014546985
51620,2.870565910470688
51621,2.0608409541490715
51622,1.5890331002691482
51623,1.327768539965703
51624,0.5148558932347527
51625,1.0536460196330921
51626,0.7210769160564183
51627,1.8707388665789608
51628,3.330449764317393
51629,2.2418072916307636
51630,2.0343434224881634
51631,3.1733748434804454
51632,1.3574453181829966
51633,1.6808807394654934
51634,1.8966189814246093
51635,1.8946929985683312
51636,1.6742369947029943
51637,2.111510698472955
51638,2.066701274358806
51639,0.934622722872362
51640,2.204664102432389
51641,2.732025313498255
51642,0.9947113503751126
51643,2.2384937773388316
51644,3.117578159432469
51645,1.1849938296757756
51646,1.7409081368833768
51647,2.2645609093165575
51648,3.0549025601293778
51649,2.2495020305069033
51650,4.737360672503257
51651,1.6561158350982907
51652,1.2591681469261147
51653,2.5988810317673767
51654,0.6749792748144046
51655,2.4831682935149644
51656,3.686726567668231
51657,3.256803374749097
51658,3.258851798226445
51659,2.121885176936104
51660,0.9736218663220768
51661,0.6108732272771249
51662,2.286676851260964
51663,2.014707749117477
51664,1.197352783749139
51665,1.2743952349208456
51666,2.6057462964423053
51667,1.2468742274776332
51668,2.0420390660623298
51669,1.4117830198849504
51670,2.9200857780591747
51671,2.1091998733895423
51672,0.6919868674875289
51673,1.2052658771838054
51674,1.783149926147999
51675,2.779237199295082
51676,2.517772212423779
51677,1.41432536386462
51678,0.93282518157379
51679,0.7610163120354088
51680,0.7495823416935536
51681,0.9319949374740872
51682,1.0943819649450717
51683,1.3506571628965531
51684,1.1146896758973384
51685,1.7221244246937601
51686,1.8016619913904037
51687,5.773581012858443
51688,3.6028933015697504
51689,3.5400686674492476
51690,1.9780958509460334
51691,2.326826432446822
51692,1.0407809334919307
51693,0.488267873677799
51694,1.9307680379104397
51695,2.701049907190466
51696,2.8977675178237803
51697,3.2114292712258248
51698,1.2837631333871968
51699,0.9176989246736724
51700,1.2061844770850598
51701,1.9890344234162711
51702,1.3012828756063186
51703,1.7752947086076034
51704,1.216872026548515
51705,1.7010945635245491
51706,0.48317932383235984
51707,2.5177637069046312
51708,3.474185628356466
51709,1.3773108840925943
51710,2.1126025932477717
51711,2.930952612977407
51712,0.1881924565574593
51713,3.457270451117637
51714,1.9660503146076849
51715,2.1882924093435463
51716,3.133981277579906
51717,2.853833189482515
51718,4.165914106802148
51719,3.070074408174065
51720,1.4972268526971249
51721,1.449521556050044
51722,1.7296720105959054
51723,2.1847977140058674
51724,1.782900723814123
51725,3.152827652091588
51726,2.6329079519780407
51727,1.7314195015837583
51728,2.369928856275493
51729,2.299415703859438
51730,1.549423183553884
51731,2.620851755800672
51732,3.4288186938584886
51733,4.3192186270593425
51734,3.5590780749356554
51735,1.252218686599349
51736,1.2119954758147458
51737,1.6560171803770487
51738,3.1874867799254787
51739,2.426202328703752
51740,1.5534810721833736
51741,3.251957083259697
51742,1.0344741909038504
51743,2.5913624355826386
51744,0.9703856551358712
51745,2.3088762315094726
51746,3.7413781066828733
51747,1.847907015881816
51748,1.2111818526642537
51749,2.567898411573964
51750,2.0350430092527034
51751,3.223379129158019
51752,1.5469949895416306
51753,1.7544694960574247
51754,1.647795819098576
51755,0.9347779411930759
51756,1.129530557829142
51757,2.4310315049535376
51758,0.7787752710327709
51759,0.8581814072542215
51760,2.576931065166221
51761,2.878092371907698
51762,2.6203115481386874
51763,1.652669435859508
51764,2.634496551782661
51765,2.2167689874199823
51766,1.6090716447274644
51767,1.1090985753903624
51768,2.23910611959046
51769,2.7293177734794796
51770,2.173527003955087
51771,2.375499733410848
51772,1.8777480978802998
51773,1.7086175670810633
51774,1.5162875837802972
51775,1.3713588012534075
51776,2.263305240581758
51777,3.0031465928202437
51778,1.388849718387874
51779,1.158051733942088
51780,1.6054418660469878
51781,1.9025998839533855
51782,4.474113909292768
51783,0.7012108156120433
51784,2.9402504378955143
51785,1.3465596248886413
51786,3.1613190386042334
51787,1.8052003542166375
51788,2.8473550041886995
51789,2.126242081885266
51790,0.8211154786008024
51791,2.0412761672368305
51792,2.62651084697859
51793,2.3444146597779394
51794,2.343965608290972
51795,1.7012896281743508
51796,2.467413406580988
51797,2.963507263263736
51798,1.3585433903495812
51799,1.7768596495082392
51800,0.7706179993452622
51801,2.7064053151689933
51802,1.356093606854813
51803,1.8020409316918347
51804,2.1316573897768905
51805,1.6541645282832889
51806,1.4141555135558406
51807,1.1515255631136085
51808,2.406985424608166
51809,2.3990340805190584
51810,0.7909837159176192
51811,1.6830857052683257
51812,1.9123604305675599
51813,3.012726180873358
51814,2.711002612284531
51815,3.9360996315442804
51816,1.775722412607763
51817,3.506936452483288
51818,3.66695011991159
51819,1.5205237709052284
51820,1.8647315464272651
51821,2.0630860530095703
51822,1.9283537253516556
51823,2.12443938309454
51824,2.020579962677118
51825,1.1932158596983555
51826,2.366787764931175
51827,0.972105011764981
51828,1.0722045475927615
51829,2.1907300439138737
51830,2.2141963212012143
51831,3.1037191366359025
51832,0.23296663247202787
51833,2.1648578013201103
51834,1.1674791252880539
51835,1.8902992708570423
51836,2.239546430115041
51837,2.321595841408282
51838,1.3335328189512126
51839,1.6521176215011337
51840,1.7614762540027016
51841,0.742167905777805
51842,4.711788657549377
51843,2.0958548258043947
51844,2.5115927616560043
51845,3.645674609150433
51846,1.12190326107428
51847,2.9439759891828743
51848,2.3667746102271536
51849,2.5485833856051556
51850,2.4063043037767216
51851,2.7886662064356784
51852,2.3735855487262114
51853,2.2920753979101107
51854,1.8866308830768617
51855,1.6300476572354086
51856,1.3911418132655626
51857,1.1899430744217057
51858,3.7063798667397947
51859,0.4077637984403566
51860,3.489580470863004
51861,2.1829206747157883
51862,2.360364968143756
51863,2.843305140616252
51864,3.3207483256509107
51865,0.9353551585453204
51866,2.36240226690623
51867,2.6240704472370595
51868,4.406177898255734
51869,2.5308411778389655
51870,1.9226666036205984
51871,2.36586761247473
51872,0.6819046430319702
51873,0.3411259895139551
51874,2.8234677949968585
51875,1.829381555719877
51876,2.3463451343223483
51877,3.6249261603146863
51878,2.4161316992362316
51879,1.2336244565799461
51880,2.7748942870595243
51881,2.1416732129291063
51882,2.9182803479705512
51883,5.241953603976256
51884,1.9475122298186562
51885,3.202520600325556
51886,1.8077396203115228
51887,1.212640627689126
51888,2.117578355144815
51889,0.994936677988008
51890,4.167285281098515
51891,2.34643914885703
51892,0.9799523018643868
51893,2.345154349950292
51894,1.474483748483408
51895,3.929051238531599
51896,2.348590236913765
51897,2.1434358192382916
51898,0.8806518360369608
51899,3.324464142526139
51900,1.1222956672048525
51901,2.3694754554252455
51902,0.8370672460794282
51903,1.8043195830177439
51904,0.7427884379175396
51905,1.7408634888890475
51906,2.0992091343279498
51907,1.8048462447360407
51908,1.7759705801661028
51909,2.517817665657276
51910,2.3069758516849532
51911,2.6753415573162442
51912,2.2634934000350313
51913,2.0674547108141894
51914,2.1235933019661672
51915,2.321085677241456
51916,2.073057130528298
51917,1.6610771879171722
51918,3.0444094423217223
51919,1.277052484405715
51920,4.149313939672567
51921,0.7026535920212922
51922,1.1404952063694367
51923,2.26463950721552
51924,0.8151706242014427
51925,1.6833231730820302
51926,1.2218088989779687
51927,1.9072593623174185
51928,2.0813718168218855
51929,1.6191993686598636
51930,1.532303615340851
51931,1.553969135695425
51932,1.8859824381087833
51933,1.804914846251691
51934,1.2924023936981115
51935,1.5072013551455683
51936,2.714596178255647
51937,1.5556514548776619
51938,1.7235766509195258
51939,3.487341932813976
51940,2.943551046165865
51941,1.6143912729689163
51942,2.9105966017286278
51943,1.1474876917529286
51944,3.2661637483007553
51945,0.9678649648540301
51946,0.8993502207280244
51947,2.319014372053914
51948,1.2097007139890508
51949,2.2550964165836973
51950,1.0369681976124951
51951,1.0624375953923249
51952,2.281712673627027
51953,3.1580559062113167
51954,2.352651039816635
51955,0.8469795419298549
51956,0.6253157390546278
51957,2.229083805628676
51958,0.9512378785686764
51959,2.207682425615488
51960,1.402791893177934
51961,1.7858873833113194
51962,1.847236936668267
51963,1.600468957277684
51964,1.6668078200133323
51965,2.37592793684
51966,1.6564078421930475
51967,1.1305033783207108
51968,2.4594139346145028
51969,1.4453038703042864
51970,1.242645592085907
51971,4.128738792223601
51972,1.4595149496999653
51973,1.0380519368651306
